Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,days_since_last_watering,watering_sma_3
2024-10-12 16:54:53.493508,10,-0.03469470549234176,0.053805864186530286,0.8493629316316044,-1.6376623802982888,0.904371466171592,0.5407230986403813,0.5985177783270454,1.0735964309558133,-1.211084084506699,1.7177438279568882,0.6913124368810732,0.6447668799252042,0.6904177903998491
2024-10-31 22:54:53.480516,8,-1.3676385512404465,-0.316725845836381,-0.9331849889935943,0.9527566623488559,-1.1627254059543966,1.5746256942248726,1.5376958659969184,-0.23171743998497832,0.6814079897373637,1.3781217050380197,0.3084415035887726,-1.5746231728839546,-1.6094847339273142
2024-10-09 22:54:53.473520,7,-0.22529516275125921,0.38487101115920674,1.064862716578623,-1.5675376047077254,1.3722261068651667,0.8637344304947135,-1.1036736666797728,1.6220599798846882,0.5796103394478406,1.4109973260031186,1.421324726890006,0.9951968882634924,1.0076457247898052
2024-10-04 16:54:53.467524,6,0.06845848706198557,-0.854431164797762,-0.9822508432124187,0.870513764678439,0.5720245167539262,-0.17248272873484746,1.0573857458168199,1.5443152611981654,1.4702855205420065,-0.6746920877542636,-1.1972274952276902,1.5792469021606395,1.6421015935697107
2024-10-25 04:54:53.493508,10,0.27735652062783145,0.9302527292309113,1.3285748736822283,0.6328124732593662,-0.8784203196221753,1.4628281446749347,0.7014778002462689,-0.055170875644885015,0.8903190476856719,-0.49094689761569754,-0.3199010236372865,-0.7569531534279488,-0.7767614061536853
2024-10-16 22:54:53.458530,5,-0.37289220913010046,1.7129403160055008,0.5226111418707109,1.5492502226895917,0.8592728246053079,1.2249422175705371,-0.22515041535783298,0.6297982584485746,-1.5813659630489658,1.1011561011012407,1.0220457429507597,0.17752686880748655,0.1749223970161763
2024-10-11 16:54:53.449536,4,-1.55886507376198,1.69958798048309,-1.1629737119548296,-1.6912752986638349,0.6603907965630142,0.975566605485426,0.43214609486557654,0.07371125518501506,-0.33199386653568885,-1.4764445640217259,-1.3380858634886865,0.7615768827046336,0.8093782657960817
2024-10-15 22:54:53.426551,2,0.042986896566050266,-0.17186575324907064,-0.3258636086349831,-0.9935542761937991,1.0015516958879493,-0.36670734319919285,-0.7985475346111843,1.166423456886963,-0.46439827529505423,-0.2593078847487788,-0.5429769441453564,0.29433687158691596,0.293882872412409
2024-10-26 10:54:53.439542,3,0.9608523496548792,-0.9646412198511823,1.4959368503794659,1.5466577171875244,0.5798361977560844,-1.364010958901794,-0.05907750701712112,1.1945117403521537,0.9290038519670303,1.129160620671409,0.14756672815725283,-0.9905731589868075,-0.93537537334866
2024-10-23 16:54:53.407995,1,0.3541610240044678,-1.6488221402827208,0.722247015362639,0.5916230760503872,1.4690199194753655,1.5240459201934926,-0.9975358370537708,0.17782132940471934,-1.6869320682160487,0.5875342295440218,-1.0476896798021473,-0.6401431506485193,-0.6181474389587106
2024-10-06 16:54:53.458530,5,0.2537404384284415,0.8705638831089066,1.3715454962443259,1.340344206155354,-0.9822954562340057,0.7455570669256628,-1.2808347312886148,-1.1767284734674741,-1.352073184124771,0.17498901432644856,1.4896192836607107,1.3456268966017806,1.4041806427772452
2024-10-10 22:54:53.449536,4,-0.17147598146260884,1.4013453015068613,1.4941990502317195,-1.723380805713397,0.5095142038123328,-0.8134527724049843,1.026966824766776,-0.04145243211264507,1.4789071073148103,-0.206367242717586,0.9641455466889441,0.878386885484063,0.8886852493935725
2024-10-06 10:54:53.486512,9,-1.1415863862266888,-1.12968543545308,-1.2727635625093965,0.9240996113838371,-0.7568993819156884,-1.4770127036540184,-1.1183749859317687,-0.2314323814032728,0.350827988283433,1.4801953215449977,-0.2896612059095856,1.3456268966017806,1.443834134575994
2024-10-31 10:54:53.473520,7,1.3533684146704352,-0.4464037132134464,-0.7330526921351629,0.3431788079483789,1.011910670956373,-1.053899660773352,-0.9452334446540345,1.3603980495440116,-0.4470144994654026,1.216655854694334,-0.05611337889905856,-1.5746231728839546,-1.5301777503298235
2024-10-12 22:54:53.439542,3,0.20376732208455467,-1.3070736297008585,1.3974028294249259,-0.017841632255858338,0.2069943570953946,-1.170636346316679,1.2650329429417948,-0.3993298957544002,-1.48351623716629,0.9156515346781146,1.6967081732169822,0.6447668799252042,0.6507642986011071
2024-10-26 10:54:53.449536,4,0.31799006469891083,0.2510691392747077,-0.18596650933450162,0.2592084452623102,1.1009924008420633,1.1653362995325454,1.1229122141915755,1.3310260868575474,-1.1177018627590631,-0.5911685808353881,-0.09386710286150585,-0.9905731589868075,-0.93537537334866
2024-10-05 04:54:53.449536,4,1.3995836414628005,0.3407194877294271,0.9580942656856436,-0.5684103403746148,1.1614955253467376,-0.8538439226262841,-1.1817533857929194,-0.16502244542975428,0.20124851070347755,-1.1821361428853394,0.627546314129014,1.5792469021606395,1.6024481017709686
2024-10-11 16:54:53.473520,7,-1.0589145740849413,-0.5065572887610901,1.2524040531326923,-0.9188387171682074,1.6864355693704016,1.6042550830636646,1.3096694738534027,0.006610526377237206,0.8268404002726921,-1.5439405337002412,1.4878138562510228,0.7615768827046336,0.8093782657960817
2024-10-20 22:54:53.407995,1,-1.037228525756697,-0.8217910068461778,-1.5234626710182957,-0.1241033883957611,-1.4312834401626893,0.41386700038235374,0.017395894769904555,0.3841252494761374,0.26816591091005815,-1.0537286145211702,-1.4100399489979216,-0.2897131423102311,-0.3009195045687545
2024-10-08 22:54:53.473520,7,0.8599060313981655,1.595757008658019,0.047376983072753995,-1.3293037255727957,0.123666261127749,-1.60020125892446,1.4653873538804263,0.7050567523937838,0.5533276609491597,-0.775474790738952,-1.7285894482981632,1.112006891042922,1.126606200186038
2024-10-20 04:54:53.439542,3,1.4533291560328303,-0.7790877433456789,-1.4899039050109908,1.5907190133576126,-1.6357517477833958,-0.10229477160710804,0.10315324497089219,1.4851868867000584,1.4194200165954742,0.18992832301242096,0.00551661324627713,-0.1729031395308017,-0.18195902917252182
2024-10-10 16:54:53.407995,1,-1.2694342918037769,-0.6007705375147114,-0.2465051499494658,-1.4495546964771688,-0.44279465686702285,-0.48227891683102586,1.5845379719512152,0.484010752626248,-1.154431996402302,-0.25762227075969507,1.7083518136896356,0.878386885484063,0.9283387411923145
2024-10-29 04:54:53.473520,7,-0.2604897558605772,0.8706790728713422,-0.7883844137274281,0.11114294177517386,1.6130751930511178,1.2674637078427362,1.1072727482940556,0.501687548887673,-1.5679250297174916,-0.4889155911178433,0.10550847317532096,-1.2241931645456663,-1.252603307738616
2024-10-04 04:54:53.426551,2,-0.35220159905781256,-0.23746543406793338,0.33388256335682315,-0.23529466350081701,1.5788680717710568,0.11475035730047298,-0.6255165191258377,-0.6004807161499969,1.138294294612243,1.4801923157666856,0.246160865996655,1.6960569049400689,1.7214085771672014
2024-10-28 22:54:53.426551,2,-0.5051487095147353,1.090850407171927,-0.48202734582170303,1.3049795488956635,-1.1927845506477035,0.6858770601168246,-1.3866672425606634,-1.7327349670240346,1.5766609731995758,1.1314919246810013,-0.6586241665179083,-1.2241931645456663,-1.252603307738616
2024-10-04 16:54:53.473520,7,-0.44252987041914277,-1.1489396835503598,-0.34440902091893966,-0.5257479246030882,-0.6618776750321447,-1.6732743896187636,-1.413084709492342,-1.219969108274044,0.0924121309643657,-0.3447004622848441,-1.672670496130761,1.5792469021606395,1.6421015935697107
2024-10-17 04:54:53.407995,1,-0.6310640588345445,0.4339498064142175,0.9821994430628397,0.598160986710815,1.017435418228156,-1.7040371693176313,1.4487540710697548,-0.5273289214481186,-0.6113274421945661,-1.430910645950462,0.7497557659955534,0.17752686880748655,0.1749223970161763
2024-10-05 04:54:53.426551,2,0.13317487979603645,1.7221496520731467,0.5662408192759854,-1.2153314102823822,-1.5394014321867493,-0.131572401603914,1.0374911113428253,1.0235481044485137,0.06805118182304357,0.726483742179031,0.7823921182015414,1.5792469021606395,1.6024481017709686
2024-10-10 04:54:53.467524,6,0.5821016830057918,-1.0636537765551723,1.6241273445104196,1.5493230449159299,-1.0664846530399796,-0.7058306780490823,-1.2528920355718898,-0.6443235797749944,-1.5564331760596064,-0.42367266401680176,0.8123111083928642,0.9951968882634924,1.0076457247898052
2024-10-12 04:54:53.467524,6,-0.521318522867261,-0.7855010320588637,-1.2177600467833745,0.26080438972457337,1.1746854270663734,-1.0530319286298295,0.009671498760094252,-0.5965329244082157,0.513189249214416,0.37515039441363374,0.25158835984350475,0.7615768827046336,0.7697247739973399
2024-10-15 10:54:53.458530,5,-0.35911614441005507,-1.35236554028375,0.31955756727680695,-1.4878072811068517,-1.3067951791800556,-0.33329897586292023,-1.231004832202563,0.6148764657940636,0.5131310846245911,1.482533709312431,-0.32095123916300883,0.29433687158691596,0.37318985600989973
2024-10-05 16:54:53.449536,4,-0.0683178879757955,1.5635960147466832,-1.1978523712916032,0.8245378515468836,-0.11541115445777948,-0.4718809277745252,1.5785533222619414,-0.34851065718973767,0.5717830792351444,0.989119943779117,1.0322755727862096,1.46243689938121,1.523141118173478
2024-10-06 22:54:53.467524,6,0.9974591360585439,1.4499781293820413,-0.5455546738276748,-0.6092580407477538,-0.4175904496029773,-1.636312640314837,-0.8239742086982008,-0.7997702312414574,1.606527427138091,0.18307076766471697,-1.3803871631760123,1.3456268966017806,1.3645271509785033
2024-10-21 22:54:53.449536,4,-0.9397393172496562,0.7113618209661522,0.2846714069908323,1.1736509041493193,-0.6668297204647535,-0.6155504410963026,0.7586959516502336,-1.2771138388920393,0.010601043876875847,0.8639690826536794,0.716099933996227,-0.40652314508966053,-0.4198799799649872
2024-10-25 16:54:53.480516,8,0.661434551905523,0.21143466995999463,-0.004628131518186571,1.7163634035435524,0.6561141720431422,-0.4211085664900638,-1.447522440784174,0.4918554025617315,0.6963542893580137,1.7372477863048714,0.25026620626281393,-0.8737631562073781,-0.856068389751176
2024-10-08 16:54:53.473520,7,0.7374822448574064,-1.5301033254757752,-0.18977286452356504,0.8494324632205994,-1.7322919199208149,1.2947372498274923,0.5468297107419301,-0.488725915139714,-0.33741016355744247,-0.32211079160885037,0.2805083598611392,1.112006891042922,1.1662596919847799
2024-10-06 22:54:53.493508,10,-1.1224559645066319,0.9673565596785106,1.0770391933590322,-1.5620749685084339,-1.2926855845171215,1.1673501348553907,-0.30784680939462256,0.34211096503996646,0.1961769952013306,-1.5088804806132756,-0.6727623387392994,1.3456268966017806,1.3645271509785033
2024-10-30 10:54:53.480516,8,1.3942121595959134,-0.9292642193518454,-0.05223997520119547,-1.1333333758380595,0.7073537844682266,1.0263006126954057,-1.1788584182766488,-1.6193615667191255,1.5280801809666071,1.5865029185735253,-0.7972384677097326,-1.4578131701045252,-1.4112172749335907
2024-10-29 22:54:53.449536,4,-0.08216621071011182,-0.0685124238309271,-1.0395238119462682,-0.4635156810262532,-0.5507470747606349,0.6562706255528641,-0.08584564189952487,-0.8526701458413486,1.1008850191303003,-1.5331029404623453,0.8875245894135436,-1.3410031673250957,-1.3715637831348488
2024-10-26 22:54:53.467524,6,-1.1248824163424593,1.7081353116464653,-0.38175102468945493,0.6754859470909232,0.7452420190604125,-0.9063504562753967,0.26245015827117685,-0.5293250312962717,-1.0259336389183547,-0.5027211340141741,-1.312848266263509,-0.9905731589868075,-1.0146823569461507
2024-10-04 10:54:53.426551,2,0.7722416401938886,1.1210686801928678,0.7795466908462341,-1.2918886126586253,1.6985564776913913,-0.9535902402465561,-1.5326036044561924,-1.1922380104692762,-0.7438999186155254,1.7387288584170837,-0.7006567351175949,1.5792469021606395,1.6817550853684595
2024-10-30 10:54:53.473520,7,0.7904130081574923,-0.479945243374176,0.2222973321361003,1.0779323465402761,-0.17606889476948936,0.3058056245382713,0.9069464906638471,-1.0770744975665736,-0.30007995452719877,0.5139396767456571,-0.5408746795478587,-1.4578131701045252,-1.4112172749335907
2024-10-22 04:54:53.458530,5,-1.5774016860507483,0.7738674335419321,0.1404437197892139,-0.12177450800117301,-0.22395560025527012,-1.4175929669380192,-0.14100079695741125,0.3448377761977125,-0.5018335339305012,1.644619201426837,0.0664481760127281,-0.40652314508966053,-0.4198799799649872
2024-10-17 04:54:53.467524,6,-0.9772876014951836,-0.04284712389257317,-0.9020770273531686,-1.4400745413876526,0.5024677853637823,-0.7719060848125351,-0.7313865851339794,-0.5764908379014205,0.7551278130637551,0.6988193166019474,0.699283342560684,0.17752686880748655,0.1749223970161763
2024-11-02 04:54:53.480516,8,-1.459699888617662,-0.4036958648765294,0.7869340740788514,-1.381990496476744,1.1173407578738939,0.9224662622793693,0.020282593604470288,-1.1415802836929323,-0.9977063975448097,0.5005120381843262,0.7063233142046493,-1.691433175663384,-1.728445209323547
2024-10-09 22:54:53.426551,2,0.46537829187403024,0.012262155838553227,-0.6314845335466728,0.18425087036186352,-0.782433080578144,0.5426027990530303,-0.8902246644950257,0.19077163703896732,-1.397486496651786,1.4264468920459956,-0.7069521697277664,0.9951968882634924,1.0076457247898052
2024-10-29 10:54:53.458530,5,-0.71432236866822,1.6627058538927624,-0.6155311090475405,-0.6209254699696262,0.7099100938046113,1.0390978415226764,-1.235866890288923,1.2134963647425252,1.5024595912505831,0.629554500749119,-0.05097780091196757,-1.3410031673250957,-1.2922567995373582
2024-10-19 22:54:53.458530,5,-0.34440961889029487,1.263140984151029,1.504917883649004,-1.2935310802164408,-0.20285013869606774,1.5229146451358628,-1.4375794064222533,-0.6647523189861679,-0.36214365624316475,0.8583966206079838,-1.021626070448592,-0.1729031395308017,-0.18195902917252182
2024-10-28 16:54:53.480516,8,-1.0803876127162273,-0.8112946185271793,-1.3363179447235844,1.5648091547205663,1.111815516860772,0.9788747676338863,-1.6331206128467832,-1.3389162948269886,0.40072388299661366,-1.5510983248295271,0.4003951348029021,-1.2241931645456663,-1.2129498159398742
2024-10-21 04:54:53.493508,10,0.03842974497576008,0.05844904061797145,-1.6310766555744394,1.2066510223774003,0.5310761345852152,-1.6234706678336968,-0.42549595366449144,1.409798316199981,-0.9014792670387991,0.021799807101114826,-0.15234694425034015,-0.2897131423102311,-0.3009195045687545
2024-10-09 16:54:53.458530,5,0.7902399056071788,0.5096289493192676,0.7489247052843493,0.5759637016004159,1.1282301419559475,-0.12019418826860875,0.2172998335804466,-0.04713322269336473,0.6012033242040543,-0.6805629722287915,0.3188309488589512,0.9951968882634924,1.0472992165885473
2024-11-01 04:54:53.426551,2,1.2420259816307526,0.6649502302320891,0.5480125457378,1.1147047211787575,-0.25558032124652386,-1.4079409034926735,0.007075582645314049,0.24097203219065824,0.2021793847092518,0.4882329900004715,0.648047927935619,-1.5746231728839546,-1.6094847339273142
2024-10-23 22:54:53.473520,7,1.6900527980584805,-1.3153063203223783,-0.7637140348449769,-0.6553206851751834,1.5244559769791801,0.9744519278974253,-1.6487472490653838,-0.8355948228484837,-0.34037260933468605,1.50348228545435,-0.5824975864632095,-0.6401431506485193,-0.6578009307574526
2024-10-22 10:54:53.439542,3,-0.20217914510570761,1.189185593678623,1.2479318980694547,-0.7445894807766285,-1.4537670705624655,1.54373501941088,-1.7192922086391167,-1.4083595860952611,-0.2155164731450352,-0.8622470638338179,0.7357177382552503,-0.5233331478690899,-0.4595334717637292
2024-10-25 10:54:53.467524,6,0.7821704788056042,-0.8400869451881138,1.078982764354315,-1.4049553888914936,-1.5995186527373575,1.4161999289432818,-0.5468263931686838,1.558462687824414,0.43816677963048684,-1.0042325667054937,1.6644119198121197,-0.8737631562073781,-0.8164148979524273
2024-10-27 04:54:53.458530,5,0.2701084362858467,-1.2788745846117655,-0.8744771625737179,-0.9470265655376142,-0.5910792295284482,-0.1523078547585208,-1.4896392732675514,1.1687618824128663,-0.4956001253063859,-0.30613578591036794,-0.3734811884848135,-0.9905731589868075,-1.0146823569461507
2024-10-28 22:54:53.480516,8,-0.09850192130019342,1.1144193138374823,0.43711642838929193,0.5191186931012484,-1.5086167563272956,0.3614006912578851,0.49191572033347264,-1.3939102015721054,1.4307857394627335,-0.8997647266386024,-0.1384710256509295,-1.2241931645456663,-1.252603307738616
2024-10-21 22:54:53.473520,7,-0.8130670763505214,-1.6591511869122697,1.7164900065749817,-0.3467285006689403,0.29312172006683496,1.6025493933032615,0.43278009844179094,0.8457298717444198,0.7341826548924274,-1.3646840519963794,1.6733791684699235,-0.40652314508966053,-0.4198799799649872
2024-11-01 10:54:53.449536,4,0.37746702093849943,0.1676457448797903,-0.6917310089099459,-0.5834681167343357,1.394480709568483,1.6416254027278092,-1.362956256615232,0.3207198952854807,0.7192740806333505,0.23909210901839356,-0.500524811833023,-1.691433175663384,-1.6491382257260563
2024-10-30 16:54:53.426551,2,-0.46815323907393913,0.14582981690533064,1.3259659242011668,-1.5473981297622388,-0.4886895774801062,0.5959954756246943,-1.6478926763095778,0.6396503915392101,0.8901667169106909,1.4046292248749015,-0.5559288311858632,-1.4578131701045252,-1.4508707667323395
2024-10-14 16:54:53.486512,9,-1.3344657173639862,-1.1699515123461923,0.8880025628377608,1.3268200226463633,-0.45305812674100127,-0.023947896616146092,0.5416447295487052,-0.44844014774523294,0.2411336994363555,-0.12893147212483416,-0.8616970343693857,0.4111468743663454,0.4524968396073837
2024-10-27 10:54:53.486512,9,0.005014166500590965,1.3590141703796108,-1.3082599951323028,0.964193718678865,1.1414836971768405,0.21336010479120562,1.379433070415818,1.184625966660919,-1.555407043322686,1.2810392365118626,1.1675158245119373,-1.107383161766237,-1.0543358487448926
2024-10-13 22:54:53.467524,6,0.44733474599796075,0.6492824383729231,-1.3705116699145063,-0.8137272535545182,1.0611391845349554,0.5961079062996062,-0.25179114709984923,-0.2589139207518518,-0.8303689925863321,0.7885128250285312,-1.552961604671373,0.5279568771457748,0.5318038232048744
2024-10-28 10:54:53.486512,9,-1.5877047791217593,0.8341397871528268,-1.5257143884114481,-0.06765839001664961,0.8461488128533653,-0.9610884935296437,0.3589098110238633,1.6944907897842694,1.2692263666169783,-0.18230135686821106,1.5181701543309873,-1.2241931645456663,-1.1732963241411254
2024-10-03 10:54:53.480516,8,-0.9420115612443977,0.6495490998383132,1.5830190408991134,-0.01686744703138296,-0.14389943113097672,-0.6317076428516178,0.5546937485449939,0.9533842029399184,0.7994728491728128,-0.7778918826499757,-1.4036162509937227,1.6960569049400689,-0.5784939471599619
2024-10-04 16:54:53.458530,5,-0.5851317129676711,0.9693332239306355,1.6936567605336899,-1.1176349195701307,1.353958032981506,1.6550519277772469,0.17114572182474225,-1.176780110320143,0.9583980135561418,-1.5994923077675764,-1.1427615911659181,1.5792469021606395,1.6421015935697107
2024-10-24 16:54:53.449536,4,-1.4070796349264771,-1.3554151955716458,0.12949518546708802,-1.3664712512942014,-0.5062967834671585,-0.004408094753279802,-0.5702315991397205,-1.6898826092694978,-1.6948931727155432,1.680142573216947,-1.268693469558989,-0.7569531534279488,-0.7371079143549434
